image_id,class_name,x_min,y_min,x_max,y_max,class_id
f4ef27a5e6ff0608dd0732509f077d98,No finding,,,,,14.0
652ae3349c1019e5b64e7e967f29c5d9,No finding,,,,,14.0
86f163288f42611c975cbc28990cadd3,No finding,,,,,14.0
524c4a83f27a9e1f28921213261850a7,No finding,,,,,14.0
660b7e51824df6c7e0cf8d669f7b6485,No finding,,,,,14.0
9ef603566431768ef5da6869f9f52096,No finding,,,,,14.0
b0385734db3c516e5e9d43af7dcfbf3c,No finding,,,,,14.0
c4abfcf085f2d42afc64670428c92695,No finding,,,,,14.0
e1874303d853b169058963bfd153f588,No finding,,,,,14.0
8db4cbed642a41074ac5acdb0be452e4,No finding,,,,,14.0
ac30fba4f3b56ce91061a996da50ca33,No finding,,,,,14.0
3fa43c464676da99ca6e09a17a40aa6d,No finding,,,,,14.0
1426d221af945559896985caa24d02a9,No finding,,,,,14.0
d9d633380b509d039d3c60a76ca308ed,No finding,,,,,14.0
692132c8de743f5d8d37c499fda700e7,No finding,,,,,14.0
b922119aa88305502c4a33b7223b8931,No finding,,,,,14.0
415bbe6901d71d5065322601c47544df,No finding,,,,,14.0
c69d1ce26c6b8f5eb5e6771363f5c12f,No finding,,,,,14.0
a2b0df71aa470731ba22c34d90fa236f,No finding,,,,,14.0
96d4d2d2fff41438e38075881b7b0d58,No finding,,,,,14.0
fe62409506fa9ca50424e85c378d30da,No finding,,,,,14.0
8f90c2f3fa222eac7b59911267d00322,No finding,,,,,14.0
6330b65f66ce37f9a3a3916a9850c6b5,No finding,,,,,14.0
04b68e83e611caf345b0a1dc9c65ec88,No finding,,,,,14.0
b1a596318e7bfdcbb74044bf6d38c6ed,No finding,,,,,14.0
81228a9f8fca8710e0f6f9aedf9bd667,No finding,,,,,14.0
950f7420fe9cb8a960a5c3ca47c35748,No finding,,,,,14.0
0fe282f8066ff835e063ddaaa27e4af7,No finding,,,,,14.0
860d962f6bcb589691efe5911ef2c415,No finding,,,,,14.0
b2fe1b518082afaf61e01159ac62b661,No finding,,,,,14.0
ec08aa8c34d48c492e9a8f9885f24acb,No finding,,,,,14.0
c599b8e1af4bf986d23b7c6d93cf62b2,No finding,,,,,14.0
022a62478444fedf2dea1ba91aafdc48,No finding,,,,,14.0
4c97a58d5d0c427d1596a8b28f9964ad,No finding,,,,,14.0
435ab3812fb181923346ede78dd5b9a1,No finding,,,,,14.0
0a08191a658edb1327e7282045ec71cf,No finding,,,,,14.0
31043d30ee29726c185d655800f025ec,No finding,,,,,14.0
9a7c3ac63356de02fc79d613fccee843,No finding,,,,,14.0
d04bd504fab26daa5be948c21870b757,No finding,,,,,14.0
a861ebc33e21bf2a73d3e9b8cccbf526,No finding,,,,,14.0
122d5a9f1b5bd22f6ddad0fd5e47c001,No finding,,,,,14.0
c6c08255b1a5afe8864b9c5296fdabdc,No finding,,,,,14.0
bd82db165ef94f385d9f023a42d181a5,No finding,,,,,14.0
191b17a545a133660df08ad6b228c7ea,No finding,,,,,14.0
3b55e52750fa2737857d05526f196b18,No finding,,,,,14.0
d4bc86d676c3f95f45b75a0885c022d2,No finding,,,,,14.0
d13bf4a8562ff31f7795eb40efa41cc8,No finding,,,,,14.0
e2ea19c79e10451ae029481bd1f5f3c7,No finding,,,,,14.0
5c0e796a597b61fba079b721221267a4,No finding,,,,,14.0
95eb9d1e5697e1c665253e05dcf5a464,No finding,,,,,14.0
b8a1303cdf5f86a9e3d1f88793dcf8f9,No finding,,,,,14.0
e82d33dfd04d95c61d8d133dcbf29691,No finding,,,,,14.0
dea1a3c3102b2b3efccffd9452c1da7f,No finding,,,,,14.0
f2f8952624cb775e2a72b5e73e29d57b,No finding,,,,,14.0
6c6c4e6cb64f4291077af260d3f696d1,No finding,,,,,14.0
6fe65e41cb661237e9030f191e3a2a9b,No finding,,,,,14.0
165f2b132c2942833ab8138d48c96800,No finding,,,,,14.0
833c4ee4ef52adb663076af69efe3c22,No finding,,,,,14.0
880b327f38330a6d6f8ecd18678ab1eb,No finding,,,,,14.0
1abf74c3876f61b3e19194846043e889,No finding,,,,,14.0
a8738fcce7411391f6c9804a7458d45e,No finding,,,,,14.0
b9ec82c648a5bd49b914014151a8a31a,No finding,,,,,14.0
8673c57e2f920c8bb15d3c8a062ee2a2,No finding,,,,,14.0
eaecec30b1751a3cb6d2532a288dfe7e,No finding,,,,,14.0
926787394c8df63b1da0a1cadf1063ee,No finding,,,,,14.0
7cb9c95b8dea0469ced903df944b2b58,No finding,,,,,14.0
c06b82fd93dbc1cc113b779b69b1696a,No finding,,,,,14.0
ffc441e0c8b7153844047483a577e7c3,No finding,,,,,14.0
47415deef1ee1c384eeaa1c58ad56b79,No finding,,,,,14.0
b4892a156d2b51f8a33413e447cd07a4,No finding,,,,,14.0
261fb3e27745849bd6bf75c65166ccbf,No finding,,,,,14.0
a3395fc2c4716272d137ce664e7f0a4b,No finding,,,,,14.0
ae1a1f3641ea3d97e97fd07bbc7edb5d,No finding,,,,,14.0
fc30d2602692d0561aaa1f5cc14ca841,No finding,,,,,14.0
07dcda506753ae678e2cc937f1f8ddf2,No finding,,,,,14.0
6a5838d715564084f35e0719e58fe610,No finding,,,,,14.0
5341b6bd8338f8a8374c18b19f737e9a,No finding,,,,,14.0
7cb9202d9a00b7bbab241e5870d56de2,No finding,,,,,14.0
77cfb1fd56137f340eccb2154c5b219c,No finding,,,,,14.0
46bf77c01c789723965f6180d1d217b0,No finding,,,,,14.0
2905c37bac1498f5d07b55ecd83bca43,No finding,,,,,14.0
281b0e152c84843e22eba8f121592cea,No finding,,,,,14.0
77c5a562bf2f2681dfdc1c17503061fe,No finding,,,,,14.0
79f184fea084f17c4e91a6cd2f0f91f7,No finding,,,,,14.0
5889a7857b883db3bee6ad8ed4a6f955,No finding,,,,,14.0
d34da221bea7cfffada59e3b7e47b05d,No finding,,,,,14.0
9bba713a1eea1a6b3a1f34deef3eb3e7,No finding,,,,,14.0
e377d1460cb4dcc93e4c493a986429bc,No finding,,,,,14.0
51c54b6e7df33f0ae4456131227d2a9a,No finding,,,,,14.0
bc1403d8be913097e5fd52ef49cc3655,No finding,,,,,14.0
fb8662dca9f73c181fb881030965e9ac,No finding,,,,,14.0
bb5ffb34f5baa01ec1e47df249046609,No finding,,,,,14.0
8c6c6d7609f644dea5044ac56725cf3a,No finding,,,,,14.0
c87a07a686bc8e8e528209a582d5043c,No finding,,,,,14.0
af814787d788b29059ae3419a3b38dbd,No finding,,,,,14.0
45ffdfc3462f0377ee35ef05e9bf2b9d,No finding,,,,,14.0
dc8b5d82b73d392b9fa2093a15b6d00d,No finding,,,,,14.0
36b6d5f8f49d605ee5f27fbd80b96d5a,No finding,,,,,14.0
2f49fa57375e32c9d69f8205bd5b0a96,No finding,,,,,14.0
5125bef2ea04ca1c3c197576ffccebe5,No finding,,,,,14.0
33a621bb6474d8000c932ce489c4f734,No finding,,,,,14.0
6cf8916303a07f3909297be170f21f7a,No finding,,,,,14.0
e1c07a9d9c245c9b742c3cc5e15180bc,No finding,,,,,14.0
42f425197ab0ba67f0ec8da9d9f57c9f,No finding,,,,,14.0
9166a14e1c348730c4f6a58b91cab35b,No finding,,,,,14.0
9d0e0a3000f3830dd027f2d1113d7320,No finding,,,,,14.0
8c40cb4ad9be5f24327c1b188f14b81b,No finding,,,,,14.0
a450a8bf5b6f81cdc6111bc26d512856,No finding,,,,,14.0
c4b1d5911fa6db319174a4244d28c193,No finding,,,,,14.0
b24786ead7a3022992f42c4bc7802ff1,No finding,,,,,14.0
e2541543a44d7df5c1ededc8e77bd045,No finding,,,,,14.0
059ad332961631d8d2f4ab468a7e42d3,No finding,,,,,14.0
1663ffcf2520d42473b572deb56b2497,No finding,,,,,14.0
77b118b0bf092dec6b64f61d5a8c2b86,No finding,,,,,14.0
f6e32738dac91aec6faa814531dcb2d0,No finding,,,,,14.0
5bb1e2eb9e2886652aa3a4c4ab01ae7a,No finding,,,,,14.0
96d1504f104b0b4ad88de4a50d413197,No finding,,,,,14.0
e9a39ad929072dc4faafe351d8264807,No finding,,,,,14.0
4b75a96397735f1435c1414abcb6b9ec,No finding,,,,,14.0
d4e2f8980bf6bdf4b5e16068fde2d86e,No finding,,,,,14.0
585e0273f62af98bf949addee0a2efea,No finding,,,,,14.0
0c03e73d43ad216fb293bdb7666439be,No finding,,,,,14.0
693b9d7ca60ce47d15fb730a3a0ad999,No finding,,,,,14.0
ee75644cf6df02e60e3a6b1220b0528f,No finding,,,,,14.0
9d795973792d0790888f8f765341abfc,No finding,,,,,14.0
5dc955f7d99449f88928d0fdd492533b,No finding,,,,,14.0
3db534bf69409b385d0278eb677d9b62,No finding,,,,,14.0
3d91a84170a65127a0d998987962dd07,No finding,,,,,14.0
a9502c70f079a56f8069b0e5fd9108af,No finding,,,,,14.0
d93e4837090b8e5f541d65249ec85dff,No finding,,,,,14.0
10fc9d37a7f2808a1c41da80d81a291f,No finding,,,,,14.0
14d7ac411bb2c8faf13ae0de31e4cf7a,No finding,,,,,14.0
43f36cac2950bc05f18187f0b1a7670e,No finding,,,,,14.0
c60b8c80551ad7d90c91c3097deb160e,No finding,,,,,14.0
28119d05971cf37e7709c53a5e45c3a8,No finding,,,,,14.0
038f69f3cf0aaa00c9d7337be434f316,No finding,,,,,14.0
dc62f6cad2b946f4ae0b68626b419bf0,No finding,,,,,14.0
d5eb588f1db4fb6f311885be0a4aa6d3,No finding,,,,,14.0
6c0557a8c8475e92ba4118e480157ff5,No finding,,,,,14.0
7069dd8c7c8c846ce7e73e4b10a432fc,No finding,,,,,14.0
4000dc950b3d2e3065762471378692eb,No finding,,,,,14.0
cb111309371ea73ddf6cb912755ce5f7,No finding,,,,,14.0
dc4874ef7e2d7ad6f69d4c779df4aa9b,No finding,,,,,14.0
360d0940a6a47185b8fea2eccf1d639f,No finding,,,,,14.0
a6967906c3e742137e65cd797236c01f,No finding,,,,,14.0
bc171f3a7bd378efe1d1b304ed1d724b,No finding,,,,,14.0
fc303d1541385851384ebc0ff05fc395,No finding,,,,,14.0
235d5a43e07233fa0117ed8a185c06bf,No finding,,,,,14.0
2ff4d2a98e787e19d3b853df59493732,No finding,,,,,14.0
7824623176a69a914e31ec8769246ca0,No finding,,,,,14.0
3dd50dfa4f67ff1c2e0fc6af3c165fa6,No finding,,,,,14.0
5a85e877ecee5e7fd6cf3b9a4bc802d2,No finding,,,,,14.0
509b0a6e32afb4094897a916b3c72486,No finding,,,,,14.0
af72268c7cc92691f6f095ad6ba5af60,No finding,,,,,14.0
c85bd341e70f12a1653e6d3a48225e55,No finding,,,,,14.0
cdcbad2105eba82efac5f8352636a4f5,No finding,,,,,14.0
b3db42a01ac63823463dbfbc952d98fc,No finding,,,,,14.0
7285810152dc8bc8a7e300f7e431b553,No finding,,,,,14.0
1a43f9283adf717d36e65e0951afc629,No finding,,,,,14.0
15bb0fd575ecbe78c812dfb4eedd4b77,No finding,,,,,14.0
6f375ce065ee91c25505dc4677b1e495,No finding,,,,,14.0
475274f175ac0685d9ef2153e5d8e47a,No finding,,,,,14.0
52c4db1817a8262a7c2afa9c49a4210c,No finding,,,,,14.0
7e198e152ead58293763b80301b53ea7,No finding,,,,,14.0
b9b22942e3e21e497ac0923986c5f4a1,No finding,,,,,14.0
547c3618a312f5c3cb3095d457483a57,No finding,,,,,14.0
ea963ef24a74ec47734be65299d3094f,No finding,,,,,14.0
c377f3a25159c6cf5d48a346d522db65,No finding,,,,,14.0
6262074ab507148344a09ead5941c3b8,No finding,,,,,14.0
3975d9bd8377d6cbf2fa92ca2efcfc39,No finding,,,,,14.0
e8935719dd9a6c86a3780e18e8732b1c,No finding,,,,,14.0
5638340de6412cce7a4b7a81b7b1d92a,No finding,,,,,14.0
436bfe4e723272edcfe1cd8c85bd37a0,No finding,,,,,14.0
52e03964d4f942fc325a3154e88c4289,No finding,,,,,14.0
af45d7c1bc7db86bece7f8b21dfc228d,No finding,,,,,14.0
f1065eb06f92ed25f8be067394d12aa4,No finding,,,,,14.0
c047dfad0159ea8ea9d9bdba39e98a74,No finding,,,,,14.0
e0cb6328956c1b3b7f70c970cb9dcca7,No finding,,,,,14.0
b865bef830c36650ace8b36d2d07fba3,No finding,,,,,14.0
8fa99ab9d23eba8869ed9acd6429a0d5,No finding,,,,,14.0
034b98d64dc012298afb3d33fe880193,No finding,,,,,14.0
aa9277e026977e366962c42dc94a5598,No finding,,,,,14.0
cf573857242379aa3223fcb9f342133f,No finding,,,,,14.0
3dcc30d354b4502eb28e3dfbc697756b,No finding,,,,,14.0
925d945d9d6cf5d0f8bb294e8c68fdbc,No finding,,,,,14.0
e259b6e287f75fd57c9647b256c683be,No finding,,,,,14.0
cc3e3730a4f80e65697109c7e05a898b,No finding,,,,,14.0
05857909cbf214a6cbdef5306e18d48e,No finding,,,,,14.0
4e36b920e32cc309388138261b94f741,No finding,,,,,14.0
dae4ebcbbfa68430713520a26a19343c,No finding,,,,,14.0
39c48b218f46e9448e1f877de440faec,No finding,,,,,14.0
3685798c0a54f17473262707013b594f,No finding,,,,,14.0
94568a546be103177cb582d3e91cd2d8,No finding,,,,,14.0
d3f880d5db30b4178dd5ab083156c67a,No finding,,,,,14.0
02199417ff2a400cff64249f0399f0d7,No finding,,,,,14.0
e281bd78852ec4ea47e6be632419e832,No finding,,,,,14.0
7e3f715d72ac1d6f114d973493d7b26c,No finding,,,,,14.0
d242d48dd1067b27d7d13b0f7ce02640,No finding,,,,,14.0
037dc0be7504c7d1c5ff967f4a0a491a,No finding,,,,,14.0
cb8934ba47f04d30c7327ca23efce944,No finding,,,,,14.0
e77218455b3b041a85732d4718eab319,No finding,,,,,14.0
2562f346ed3db617c6cf209d6fbfd384,No finding,,,,,14.0
0ecb6d6e449d5f71b183a6f7fe214c10,No finding,,,,,14.0
5bac00dc9f948cebf2b3abe05a1ed729,No finding,,,,,14.0
87a17e0680f0324fb5e39c610ec1eabc,No finding,,,,,14.0
100c6c7390eec8d9548306514d80fd53,No finding,,,,,14.0
e6959c57425deed1ffb111f627420f03,No finding,,,,,14.0
3e00c13e8222abbd2c177f4d95d6d718,No finding,,,,,14.0
e4e30534950264060de2922ea4b77675,No finding,,,,,14.0
570cc0e3366db46a98ef038a6b5f0489,No finding,,,,,14.0
c793051629f27947bcf1796ef849384c,No finding,,,,,14.0
f6badb69877d94bde2043ca0ccc971fb,No finding,,,,,14.0
b87fe4c1166680aa2e67644306baa246,No finding,,,,,14.0
b0634373edac7074e2ab28a088ee0612,No finding,,,,,14.0
3eeac231c839fbc52b79514b34330663,No finding,,,,,14.0
bba85e01002c2197143466b7a8e9f692,No finding,,,,,14.0
9d6140d62003cb479bbc439c160b2abc,No finding,,,,,14.0
bc2d1001a5a4acb812b6a3b53337cb95,No finding,,,,,14.0
b4fe965a759d442827c1b2a9dd1cf07c,No finding,,,,,14.0
3fc0d536d17610d6811d9c725999e25e,No finding,,,,,14.0
225590024026b2900f745a21e5f86e45,No finding,,,,,14.0
472737987cecf2846b2f7453ec97a0e4,No finding,,,,,14.0
3097b40e5fe9ed1c66ef81dd98ecefec,No finding,,,,,14.0
c16c47a1f9a2a3e3b5c85338ad2ff317,No finding,,,,,14.0
38ad783850c6ef47e04130ae94af93df,No finding,,,,,14.0
f73679fe4e799ced4314a9fec6a054da,No finding,,,,,14.0
5817c3257a58b34a43122134fc3115f9,No finding,,,,,14.0
751fc253d84473e85a47a2826df12ce6,No finding,,,,,14.0
e0a9acf9c3eb6a6e4fffcec2aa766456,No finding,,,,,14.0
17201bfb22f098b084c8b355cfc45c97,No finding,,,,,14.0
3d718e505b0ee17de0f2e821eba38eef,No finding,,,,,14.0
a6df473195e09e64ea2dd37ab269b81f,No finding,,,,,14.0
33ef8fbf5f60047d375274a0a612119e,No finding,,,,,14.0
c78e3f7d26c9e4675005b46561c5a1d2,No finding,,,,,14.0
c0de486a10d82d07710af756e7b5c6a4,No finding,,,,,14.0
a8eea443a1b6ff5a66a5b3d9ca3b43ec,No finding,,,,,14.0
b8009ecfdc228cb909cbeae50c352d2e,No finding,,,,,14.0
98c6044176d9706381e15ff1ea27c751,No finding,,,,,14.0
e27db01e9a05734d422f6c1622463ba2,No finding,,,,,14.0
9ffc8ca8d76cfe864a79da8bafbd9342,No finding,,,,,14.0
e1681b6ced3912b798477d143c7e8f3f,No finding,,,,,14.0
071e3d1deecabb75178035e8dbad8b4d,No finding,,,,,14.0
271290de7e7e4fb8aa1c31327f48f4b5,No finding,,,,,14.0
5157d5c9b1f0004b29310652ea54e825,No finding,,,,,14.0
0d6d426159c634f71eb7fa9bf6f9e84a,No finding,,,,,14.0
6facd092dfec22384fd9446fd84c1ce3,No finding,,,,,14.0
c65e513c66dd262ab0558ed9d1b7e5be,No finding,,,,,14.0
d6c13c6bf7b72af84808603f82289b95,No finding,,,,,14.0
5f493090bbd86d604d1032df61b2bc8b,No finding,,,,,14.0
43f2bfe06c7c0bed1ea56abd891c46c1,No finding,,,,,14.0
fb3feb007c2e3a70ddc7cec5041da44b,No finding,,,,,14.0
c58fac126b9ea21f2188b3c57dd3beed,No finding,,,,,14.0
75ef4701bba51b04b002e82495d7fc6b,No finding,,,,,14.0
be16ae3b7ba6e3bdcfa6b262e819f78d,No finding,,,,,14.0
fcac5aea85139181c71e7e21ed9f2029,No finding,,,,,14.0
0f723c32aa819f9a24aed2fd407e3ff4,No finding,,,,,14.0
a9f5053df6cf18b5e52173b038bddcad,No finding,,,,,14.0
1e335e2b51bd598406b39b4f3974ea79,No finding,,,,,14.0
40cd10b8770cee353b0ae6a8192097ab,No finding,,,,,14.0
8bdba2010a4775f16a711feab58b8c1c,No finding,,,,,14.0
87763a0a0edd30e68ff86a100878c3be,No finding,,,,,14.0
fb5970d513055c03b3b04ca6a05387ff,No finding,,,,,14.0
4ef47d5bbd7105f7c7558bbb51735d36,No finding,,,,,14.0
225ee6b33560f3903d0427ea721e0690,No finding,,,,,14.0
36ffc780ab3e684e32802143790e5ee1,No finding,,,,,14.0
e1d40460f86f7b92f033b08d04b4ea6a,No finding,,,,,14.0
dd6a091c1317b198af6bb54438d3b87f,No finding,,,,,14.0
93cdc1245a32efee2b5ec92abe175e8b,No finding,,,,,14.0
e6f7ba58d99ec609df2460c60b8409ab,No finding,,,,,14.0
275f8dac86e5b584cf8382e195f3be75,No finding,,,,,14.0
e48737e0cc1a1fe43b0a02484894eaf0,No finding,,,,,14.0
42a70465f4b5859407233bb00aa64e7a,No finding,,,,,14.0
a1acb6294a7f94b05d33bf3945170b38,No finding,,,,,14.0
617ea36830c24b725ac31c81cbe6bdbd,No finding,,,,,14.0
55af1c9a0c2d59b4b6a07797df35b0d5,No finding,,,,,14.0
a45f609b1a50d56739f3ee575b70badb,No finding,,,,,14.0
aa1d47b139a6511c9d82741ec9dc8607,No finding,,,,,14.0
03f4ef7ff19190f220b13c0059ac506b,No finding,,,,,14.0
e34d4c8fea9d9626853069ebe3f30992,No finding,,,,,14.0
db82227084e1bb62ae1b82c16b71f819,No finding,,,,,14.0
5ed2380173b2e8517d11c525198474d0,No finding,,,,,14.0
a068f71d0687536e31df36ce45e9bac7,No finding,,,,,14.0
fcc202f312900fdff3053fcd45fe17e7,No finding,,,,,14.0
667ee8460269a5864a0fc00b4a9bf62f,No finding,,,,,14.0
f6502a2fcaa749e889a4cafb37227248,No finding,,,,,14.0
1e3741152ae10349083bdf40ef01789e,No finding,,,,,14.0
89d69479402c09787ae6663d2536a200,No finding,,,,,14.0
8eac0d67c1763bf49cff773d0acce819,No finding,,,,,14.0
63d11e1a4e6167f0625d0276fa926a47,No finding,,,,,14.0
ed8eee7061e062987cb2385657477236,No finding,,,,,14.0
67b03574d2c2a1cb24109269ceb021c3,No finding,,,,,14.0
9046a6b2fb904a20e144f9c26ac86ea7,No finding,,,,,14.0
4ba676bdd0c1b0c3876b6050c8fe0f31,No finding,,,,,14.0
53272263f44e3360b23a54230f7becf7,No finding,,,,,14.0
07304e029b89fc007bd64b7c9bb52979,No finding,,,,,14.0
c5862a6925bc6ecf894a73710cdf6b79,No finding,,,,,14.0
5c6ffc9cdf3d6d485aaf30a52eb9b525,No finding,,,,,14.0
45a67b52deef6d917675de9efcace27d,No finding,,,,,14.0
ca9717cffb655619ea3449fffabd024e,No finding,,,,,14.0
9e77743ee6d98ede10b36e8f12c1f226,No finding,,,,,14.0
18c93180fe5e1c5658a5d7ad18d7c26f,No finding,,,,,14.0
ed0ab46e05f7db39ec99200482833f63,No finding,,,,,14.0
32b33ed354f4f86cec0a90e53f584d58,No finding,,,,,14.0
859b2897036f5ebf281996b5c3ed5571,No finding,,,,,14.0
ddf377d1b071c2cec89dec0672f4156a,No finding,,,,,14.0
ea9601272370ee3c0b1e0b4b4bc5a2ae,No finding,,,,,14.0
64a157c58ebf8f3c33287c75c6ec4767,No finding,,,,,14.0
d06cddc18ffb530f46d3d1d3382dfbec,No finding,,,,,14.0
85bda836908ce9aa420b408de60d12b9,No finding,,,,,14.0
ec90a440c54e283d6950cafe4fdb1d65,No finding,,,,,14.0
69e11ab385dac820accda778f80af430,No finding,,,,,14.0
3d92749a082bc9206b4ba07779853e00,No finding,,,,,14.0
8bb8636f45e172949bb99b3d5dd715fd,No finding,,,,,14.0
7862687072c60da78260b61a00ddd256,No finding,,,,,14.0
1ddd49f2867bac4430aaad6d35445a61,No finding,,,,,14.0
5d8d9b5c072bbc2a4a2a0b89cd35ee9f,No finding,,,,,14.0
0b4e8de571c66cf889f2beb35182974b,No finding,,,,,14.0
f70e426b2d61fb8d53d844e0fdd032a3,No finding,,,,,14.0
4bed68bcc1b764cd964f5e96ca83884c,No finding,,,,,14.0
2b7ee30a6af65e9d2915764004122b36,No finding,,,,,14.0
1c41827efd6e236f8b05c6524f1a43c3,No finding,,,,,14.0
0a8dc3de200bc767169b73a6ab91e948,No finding,,,,,14.0
52547b2bd82aff7a631e41b23990a9ab,No finding,,,,,14.0
3d4c07ae432d5834781d532d833d75ac,No finding,,,,,14.0
12cea68e4b795e545877708c16b8dbdd,No finding,,,,,14.0
4e7c01fd1cfbfc54d2ac4913f6359be7,No finding,,,,,14.0
529e1b84a553a1eace23e78a49d041aa,No finding,,,,,14.0
800ba8f1fac83f75a00762f415780e9f,No finding,,,,,14.0
c07a2a2fae1462d1b0dc1bd308adf2d8,No finding,,,,,14.0
3be17a7a8e451ec0fb71ef3b8efa9425,No finding,,,,,14.0
a2df9968971d516062e5cd854f0ee7b8,No finding,,,,,14.0
751a2e7d04ad1296c7d0a9f9eabde0d8,No finding,,,,,14.0
cee65cff7342c464d3eeeaa26bde0b7e,No finding,,,,,14.0
342f1081f906354b4cca70450b27d32a,No finding,,,,,14.0
87d52b0c51edffcdd87793fe348aed71,No finding,,,,,14.0
e481a9470c00fea2fe261dd204075e45,No finding,,,,,14.0
19956c66c5528604e1043c766eeba90f,No finding,,,,,14.0
3f6fcfdcea0e6450a2c953c1768f0297,No finding,,,,,14.0
77fb6e22acdafb6900fd7624feefd953,No finding,,,,,14.0
2974f5f19670bae016a24ad38bf9106e,No finding,,,,,14.0
e35db9bce37902d5ad89909e69dd8c90,No finding,,,,,14.0
4b53f1475d0e4f4b617e7e3cb43bda2c,No finding,,,,,14.0
b2ebfd781d0d4b97f634e797cda68ef9,No finding,,,,,14.0
11ccd9217ba74bcc1021e91024591ba3,No finding,,,,,14.0
48f74b1df20e005b30cd5517ffe91aa4,No finding,,,,,14.0
fe07298fa1a9109de51c57e56a202df3,No finding,,,,,14.0
3f76b4107e59e33bfded211d2f95d4f4,No finding,,,,,14.0
98e7165c9909e187308e93f089384f9c,No finding,,,,,14.0
d1d3e01540ce1a7823136b20e98719d9,No finding,,,,,14.0
b6ee9286885962e0dd8670232858dda5,No finding,,,,,14.0
e27295afee6a7fda9e520f2e3f4ed2ef,No finding,,,,,14.0
9f3af32d10e06c9d1b3e0e2d39fbf9de,No finding,,,,,14.0
ae9c7e52d8a31c3898dcd1bcf7a6f19f,No finding,,,,,14.0
1033a2e669d3f19f68e6c8a2b5085661,No finding,,,,,14.0
ef2567e0167789de5b10ad9fc67f29df,No finding,,,,,14.0
b0119d70ae6410b497a0f2a74225ea9e,No finding,,,,,14.0
c65d1bc01538c40e79d946c4d7a14347,No finding,,,,,14.0
b5b8e63ea1d8857d9ef8972a5ffd40ad,No finding,,,,,14.0
6b872791e23742f6c33a08fc24f77365,No finding,,,,,14.0
dfd36190ad458c42961cf295a729aba5,No finding,,,,,14.0
a6f83640b41a64326aba96cdef3133dd,No finding,,,,,14.0
2e73e92e0c1d60ebb2d9a342dd73c277,No finding,,,,,14.0
99e1fdb74b8c507753026cd4ee28465c,No finding,,,,,14.0
6022bb1b65e1ffd7d70a6c5b70bc3962,No finding,,,,,14.0
729beaed8db4766d1aa3bb237a047e7a,No finding,,,,,14.0
7c56886a38be164d138314b50e7a20a3,No finding,,,,,14.0
de5295208703970acc0e59b7925a77c1,No finding,,,,,14.0
43e2eabebfa4a1545c0d5520a7435ca3,No finding,,,,,14.0
29d1fbd56a7ba8971054fa9d370e87da,No finding,,,,,14.0
bb3db5b1a3631c3f07ab30b3e53246e1,No finding,,,,,14.0
1bffe6caf3de56fc4ffcf7ce4176e757,No finding,,,,,14.0
80c68d62bf257cb6e0ab4f99b907d846,No finding,,,,,14.0
89026693453e72d07cdccd6a98999fd5,No finding,,,,,14.0
aa94a6c5aa2944663fbaf9b0fe6c23cc,No finding,,,,,14.0
e5e1e13efacea047b90d5fa6c78aa6e4,No finding,,,,,14.0
bd6d55f7df34a4347f106831229d0d18,No finding,,,,,14.0
fd16e07868605bc0136a2884be2742cb,No finding,,,,,14.0
844c74ccfd247080704e9118a2ef5ee6,No finding,,,,,14.0
c76cc6842dd21b058883c74433af4df7,No finding,,,,,14.0
3a515d9ba5419a9f35dc382017d5e98e,No finding,,,,,14.0
10d3204872c83731aeaee57e020b768a,No finding,,,,,14.0
c5275940f8aaa064bf37cbfcac5d3890,No finding,,,,,14.0
d343221fe29d689f6d6e5b1501774ee4,No finding,,,,,14.0
4593b44cd46a5ec9c8f341a16ddcba07,No finding,,,,,14.0
703f3e88b76dc44678a08cc71e2e23be,No finding,,,,,14.0
f05d1a0a4071c8f6e685d37e0a4ceafd,No finding,,,,,14.0
e06e6af1b1ae040355e80dc109d8406d,No finding,,,,,14.0
96601ac112a5e37c51dabe61bf063a8e,No finding,,,,,14.0
6f275a49e59b6d07416bfd3b8b73f7a8,No finding,,,,,14.0
104a4ddb44890a3289f04dc395741ef6,No finding,,,,,14.0
12237409e14e5a96605c4fb7613c35a1,No finding,,,,,14.0
9c84001b9cecc492efc1d459c8b18a85,No finding,,,,,14.0
edb0b27fb3602ffb157e5a022e6b5a70,No finding,,,,,14.0
f362fd880b0149646ccbb760be5f6354,No finding,,,,,14.0
e20886e0ccd8fafec82fee3ca05c366d,No finding,,,,,14.0
33475eb6c08efe5e59c243813d3df10e,No finding,,,,,14.0
e747a48664e3c9d14db83f7f271554de,No finding,,,,,14.0
f558366fc11e15db8e92a1d7d78c4585,No finding,,,,,14.0
68ea2c78d412b314ebe9b7261173f274,No finding,,,,,14.0
a88f300d72faf94ee8360906f4354851,No finding,,,,,14.0
690bb572300ef08bbbb7ebf4196099cf,No finding,,,,,14.0
3c134ccada9f182596bf6107b0dabb8d,No finding,,,,,14.0
c642210a54ca331c2a1bdcf6fbb7eac7,No finding,,,,,14.0
6d3d6b53f358a983b486e9e03144eb62,No finding,,,,,14.0
3e90adc40cb10bf9f49d34c6d54ba50c,No finding,,,,,14.0
aaf9e71b7ff5555aa096d77b2482ed56,No finding,,,,,14.0
0e7c94db444735ae4b8dfc72ae62ff3e,No finding,,,,,14.0
03aca410943c7f131b16572f03ee2cf6,No finding,,,,,14.0
